dataset,fold,modality,tag,data_yaml,checkpoint,scope,threshold,source_activation,timesteps,replaced,spike_scale,calibration_stat,calibration_granularity,threshold_mean,threshold_min,threshold_max,split,precision,recall,map50,map50_95
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,channel,1.0,1.0,1.0,val,0.934763,0.905405,0.931006,0.668664
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,channel,0.455432,1e-06,7.857409,val,0.947401,0.743243,0.887116,0.59945
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,channel,0.56929,1e-06,9.821761,val,0.925836,0.743243,0.88975,0.60231
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,channel,0.683148,1e-06,11.786114,val,0.93372,0.761533,0.889812,0.603543
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,channel,0.797005,1e-06,13.750465,val,0.934521,0.771487,0.885991,0.600271
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,channel,0.910863,1e-06,15.714818,val,0.933874,0.763437,0.888801,0.593106
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,channel,1.0,1.0,1.0,test,0.895191,0.949061,0.955944,0.738888
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,channel,0.455432,1e-06,7.857409,test,0.873204,0.666667,0.872905,0.646749
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,channel,0.56929,1e-06,9.821761,test,0.869499,0.647828,0.868031,0.632172
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,channel,0.683148,1e-06,11.786114,test,0.892015,0.652778,0.862504,0.622047
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,channel,0.797005,1e-06,13.750465,test,0.923225,0.668083,0.857401,0.618726
