dataset,fold,modality,tag,data_yaml,checkpoint,scope,threshold,source_activation,timesteps,replaced,spike_scale,calibration_stat,threshold_mean,threshold_min,threshold_max,split,precision,recall,map50,map50_95
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,1.0,1.0,1.0,val,0.934763,0.905405,0.931006,0.668664
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,1.408082,0.355307,3.561525,val,0.962966,0.70276,0.867443,0.511242
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,1.760103,0.444133,4.451907,val,0.978274,0.756757,0.882171,0.546522
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,2.112123,0.53296,5.342288,val,0.973467,0.797297,0.875101,0.566153
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,2.464144,0.621787,6.232669,val,0.921881,0.797367,0.880187,0.564747
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,2.816165,0.710613,7.123051,val,0.951882,0.802035,0.872998,0.53621
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,1.0,1.0,1.0,test,0.895191,0.949061,0.955944,0.738888
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,1.408082,0.355307,3.561525,test,0.925671,0.666667,0.854692,0.542846
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,1.760103,0.444133,4.451907,test,0.979324,0.657933,0.843089,0.557828
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,2.112123,0.53296,5.342288,test,0.980026,0.681487,0.875199,0.579472
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,2.464144,0.621787,6.232669,test,1.0,0.680179,0.850292,0.569001
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,2.816165,0.710613,7.123051,test,0.947083,0.694444,0.848502,0.566573
