module,mean,p95,p99,p999,max
model.0,3.814751,15.870846,18.461081,52.990208,87.130997
model.1,5.203632,36.930695,122.655907,151.8974,219.280487
model.2.cv1,4.01828,51.731041,85.521317,100.51104,111.287498
model.2.m.0.cv1,0.20291,0.815656,1.161141,1.553083,4.651574
model.2.m.0.cv2,3.116234,13.054103,18.486759,26.954952,57.935284
model.2.cv2,1.328528,5.913446,9.469722,21.754913,44.951004
model.3,0.890068,4.386721,7.273173,9.633495,12.837684
model.4.cv1,0.815196,3.180555,4.254817,5.278136,8.724665
model.4.m.0.cv1,0.77751,2.316196,2.898745,3.661392,7.636125
model.4.m.0.cv2,1.118066,3.01681,5.004677,5.813141,13.593005
model.4.cv2,0.235515,1.985649,3.020671,3.992116,7.198329
model.5,0.696331,3.311716,4.996999,9.817508,10.641855
model.6.cv1,0.571221,3.329103,5.067488,5.766207,7.580136
model.6.m.0.cv1,0.44437,1.415023,1.815579,3.027203,4.567843
model.6.m.0.m.0.cv1,0.121073,0.842797,1.624141,2.310252,4.221733
model.6.m.0.m.0.cv2,0.274497,1.141228,1.538425,1.902148,2.589592
model.6.m.0.m.1.cv1,0.165268,0.949121,1.428586,2.025878,3.240077
model.6.m.0.m.1.cv2,1.624027,3.671931,4.562132,5.743711,6.506833
model.6.m.0.cv2,0.556241,2.86393,5.856545,8.688775,12.723697
model.6.m.0.cv3,0.385609,2.010747,3.179955,5.739574,6.57622
model.6.cv2,0.247259,1.98329,3.440587,4.831718,5.230669
model.7,0.596679,3.192922,5.480711,7.612809,8.030622
model.8.cv1,0.509454,3.581381,6.328667,9.521436,12.155051
model.8.m.0.cv1,0.530802,3.055185,6.307048,11.11259,11.611335
model.8.m.0.m.0.cv1,1.14847,8.545644,12.925003,18.348196,20.295244
model.8.m.0.m.0.cv2,2.618409,13.646414,25.829493,38.588684,42.019726
model.8.m.0.m.1.cv1,1.854875,10.761705,23.152367,36.71632,40.687824
model.8.m.0.m.1.cv2,4.235269,24.760778,34.29707,40.674084,45.465828
model.8.m.0.cv2,0.789559,4.807068,7.655125,12.655289,14.489984
model.8.m.0.cv3,1.281412,7.664983,13.784524,20.59057,22.92531
model.8.cv2,0.741256,4.57635,9.103647,12.982403,14.4967
model.9.cv2,0.894435,5.706448,10.409683,18.096569,21.98163
model.10.cv1,1.486264,9.318797,17.301342,29.439102,34.253853
model.10.m.0.ffn.0,0.428465,3.07315,4.884831,7.132672,8.792922
model.10.cv2,1.025084,6.876113,13.579066,15.044563,25.755096
model.13.cv1,1.143197,6.592423,9.328424,11.331944,15.516376
model.13.m.0.cv1,0.395686,2.294165,2.93064,3.802011,5.092129
model.13.m.0.m.0.cv1,0.313417,1.675893,5.748554,7.41858,8.062531
model.13.m.0.m.0.cv2,1.227484,3.986755,5.428153,7.037444,8.694371
model.13.m.0.m.1.cv1,0.675121,3.224058,4.622019,6.250757,8.762432
model.13.m.0.m.1.cv2,3.35821,10.10157,15.510126,19.50025,23.445318
model.13.m.0.cv2,1.921869,12.194413,21.784615,27.03672,33.017357
model.13.m.0.cv3,1.410006,7.149167,10.270905,13.008936,15.23962
model.13.cv2,0.203876,1.638574,4.108487,5.110701,6.160332
model.16.cv1,0.832273,2.718412,3.252278,3.76913,5.880429
model.16.m.0.cv1,0.213624,1.118906,1.311728,1.4186,1.688159
model.16.m.0.m.0.cv1,0.451072,1.616622,2.626499,3.341116,4.907225
model.16.m.0.m.0.cv2,0.373266,1.699533,2.419622,3.339439,5.234928
model.16.m.0.m.1.cv1,0.314791,2.316921,2.624972,2.836446,3.73365
model.16.m.0.m.1.cv2,2.476483,6.452466,7.794173,8.693656,11.396247
model.16.m.0.cv2,0.742893,2.99362,3.453679,3.906426,6.262967
model.16.m.0.cv3,0.830735,2.730079,4.481742,6.670566,7.556104
model.16.cv2,0.455641,2.055116,3.917758,4.253349,5.534993
model.17,0.239587,1.401523,2.47741,3.302053,6.695563
model.19.cv1,0.492289,2.489377,4.269493,5.93808,7.411092
model.19.m.0.cv1,0.272397,0.912875,2.008008,2.380511,3.865834
model.19.m.0.m.0.cv1,0.526524,2.963978,4.443559,5.562348,7.266194
model.19.m.0.m.0.cv2,0.76134,4.192527,5.725117,6.933119,8.264797
model.19.m.0.m.1.cv1,0.882106,4.385344,5.840522,6.864052,9.065362
model.19.m.0.m.1.cv2,2.985995,12.357961,16.762047,21.51827,26.195158
model.19.m.0.cv2,0.640413,2.54757,3.729212,4.9057,6.372472
model.19.m.0.cv3,1.094845,5.820627,8.451974,11.060433,14.210098
model.19.cv2,0.400089,3.155608,5.824945,11.107118,12.868965
model.20,0.375591,2.165329,3.698872,5.528572,9.748998
model.22.cv1,0.719756,5.205783,11.182879,13.853566,18.998333
model.22.m.0.0.cv1,0.390016,2.370266,3.665111,4.534876,6.279436
model.22.m.0.0.cv2,0.554322,2.615453,4.244145,6.067619,7.677873
model.22.m.0.1.ffn.0,0.26718,1.562998,2.916393,5.323505,9.662315
model.22.cv2,0.360173,2.156055,4.210382,7.317501,18.7486
model.23.cv2.0.0,1.809504,5.540406,6.387019,7.106304,9.649386
model.23.cv2.0.1,0.69642,2.063339,2.333307,2.507569,4.734595
model.23.cv2.1.0,1.739165,4.894963,6.95057,10.171593,10.73326
model.23.cv2.1.1,0.818428,2.832332,3.643213,4.721736,5.226396
model.23.cv2.2.0,1.308241,3.787223,4.347054,4.830787,5.476731
model.23.cv2.2.1,0.810472,2.938565,4.069084,5.741755,6.983657
model.23.cv3.0.0.0,2.019361,3.812266,5.386795,5.464312,11.914374
model.23.cv3.0.0.1,0.459616,1.90936,2.571702,3.303755,10.161794
model.23.cv3.0.1.0,0.472868,1.596909,3.065798,3.817436,12.526952
model.23.cv3.0.1.1,0.523245,1.820325,2.686041,3.66445,14.032622
model.23.cv3.1.0.0,1.284426,3.716198,7.224217,8.424145,10.174539
model.23.cv3.1.0.1,0.777741,3.623315,5.558286,6.881125,8.009289
model.23.cv3.1.1.0,0.482165,2.497343,6.140796,7.936619,8.82667
model.23.cv3.1.1.1,0.435848,1.76335,2.782631,6.101027,7.131088
model.23.cv3.2.0.0,0.501681,1.954739,3.634206,6.342821,8.671227
model.23.cv3.2.0.1,0.397593,1.77477,2.799745,4.680288,8.34771
model.23.cv3.2.1.0,0.365351,1.609109,2.813444,4.399614,11.923267
model.23.cv3.2.1.1,0.41517,1.579455,2.042113,3.093553,10.132452
model.23.one2one_cv2.0.0,2.722836,7.795189,8.925991,9.438385,15.559897
model.23.one2one_cv2.0.1,0.591898,1.747929,2.046164,2.187099,3.26041
model.23.one2one_cv2.1.0,2.050635,7.264708,9.201122,11.579733,13.0356
model.23.one2one_cv2.1.1,0.998784,4.575608,5.592207,7.117794,8.363769
model.23.one2one_cv2.2.0,1.299457,3.631412,4.532969,4.897593,5.141705
model.23.one2one_cv2.2.1,0.82958,2.865358,3.82171,5.441877,6.952966
model.23.one2one_cv3.0.0.0,2.781989,5.493594,6.570505,7.399212,12.964823
model.23.one2one_cv3.0.0.1,0.548475,2.18376,2.962313,4.039197,10.615006
model.23.one2one_cv3.0.1.0,0.508951,1.822258,3.538184,4.314497,14.723326
model.23.one2one_cv3.0.1.1,0.662553,2.018165,2.761236,3.545058,14.439256
model.23.one2one_cv3.1.0.0,1.887993,5.164011,10.400401,25.179092,31.320522
model.23.one2one_cv3.1.0.1,0.768972,4.352441,5.871278,7.309812,8.47949
model.23.one2one_cv3.1.1.0,0.655908,3.611545,7.084734,8.05944,12.254374
model.23.one2one_cv3.1.1.1,0.50883,2.047586,2.989895,6.822766,7.698849
model.23.one2one_cv3.2.0.0,0.663569,2.05335,3.501008,5.51442,11.454887
model.23.one2one_cv3.2.0.1,0.362398,1.696026,2.747475,3.736,6.088644
model.23.one2one_cv3.2.1.0,0.343683,1.458214,2.680938,3.975192,7.642727
model.23.one2one_cv3.2.1.1,0.440054,1.527077,1.915509,2.681107,4.631553
