module,mean,p95,p99,p999,max
model.0,3.64726,15.147284,17.366293,38.763638,86.352257
model.1,4.616036,32.133801,60.997093,82.722473,152.969482
model.2.cv1,3.742829,32.75124,49.522526,62.600952,99.675461
model.2.m.0.cv1,0.172836,0.89019,1.294736,1.755107,2.980327
model.2.m.0.cv2,3.427012,14.099977,20.216724,28.613728,64.241585
model.2.cv2,1.199027,5.281517,8.874577,15.573217,36.285061
model.3,0.854307,4.841616,6.367207,8.567112,14.706762
model.4.cv1,0.825641,3.865537,5.050848,5.463282,7.337337
model.4.m.0.cv1,0.900498,2.531229,3.204996,4.881962,5.085276
model.4.m.0.cv2,1.18855,3.051567,4.081971,5.213242,6.339535
model.4.cv2,0.25813,1.995667,3.416756,5.175333,7.609233
model.5,0.650272,3.022758,4.068631,4.558687,7.106911
model.6.cv1,0.504776,2.742894,4.169411,4.858704,6.079795
model.6.m.0.cv1,0.431462,1.202451,1.503046,2.049224,3.654901
model.6.m.0.m.0.cv1,0.133167,0.867233,1.453482,2.023769,3.326486
model.6.m.0.m.0.cv2,0.267891,1.070748,1.374659,1.765249,3.004536
model.6.m.0.m.1.cv1,0.265567,1.109788,1.462533,1.823165,3.018566
model.6.m.0.m.1.cv2,1.50094,3.449486,4.313035,5.031404,7.570485
model.6.m.0.cv2,0.491915,2.121785,3.605835,5.162313,11.545959
model.6.m.0.cv3,0.32881,1.805541,2.968347,4.365689,8.158875
model.6.cv2,0.255873,1.411756,2.691495,4.27137,6.056925
model.7,0.460896,2.46994,3.381545,4.288156,7.843719
model.8.cv1,0.435806,2.655753,3.71809,4.675148,6.70189
model.8.m.0.cv1,0.27318,1.488035,2.021644,2.338663,2.664992
model.8.m.0.m.0.cv1,0.285474,1.971478,2.917168,3.789189,4.951339
model.8.m.0.m.0.cv2,0.739344,2.701353,3.953954,6.691236,8.678771
model.8.m.0.m.1.cv1,0.587037,2.666284,3.980441,6.488554,8.61314
model.8.m.0.m.1.cv2,1.860191,5.776331,8.903813,15.293892,21.286411
model.8.m.0.cv2,0.853424,3.797633,5.296757,6.61224,9.438868
